"Index","Laboratory","Diagnosis","Host species","Parasite strain","Parasitic count","Zoom","Additional Slide ID","Other Comments","Date added"
"916","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"917","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"918","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"919","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"920","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"921","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"922","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"923","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"924","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"925","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"926","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"927","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"928","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","5","test","test","2014-05-16"
"929","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","test2","test2","2014-05-16"
"930","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","test2","test2","2014-05-16"
"931","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","test2","test2","2014-05-16"
"932","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","test2","test2","2014-05-16"
